Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-01-09 19:00:00+00:00,48.95,10.5,,0.66,56
2019-01-09 19:30:00+00:00,44.1,7.02,,0.64,56
2019-01-09 20:00:00+00:00,44.87,4.02,,0.6,57
2019-01-09 20:30:00+00:00,46.51,5.52,,0.55,58
2019-01-09 21:00:00+00:00,52,6.16,,0.49,59
2019-01-09 21:30:00+00:00,54.21,8.81,,0.44,59
2019-01-09 22:00:00+00:00,50.3,4.48,,0.42,57
2019-01-09 22:30:00+00:00,47.16,5.48,,0.24,56
2019-01-09 23:00:00+00:00,67.69,10.85,,0.25,57
2019-01-09 23:30:00+00:00,58,6.17,,0,57
2019-01-10 00:00:00+00:00,56.66,5.81,,0,60
2019-01-10 00:30:00+00:00,62.36,9.8,,0,60
2019-01-10 01:00:00+00:00,56.36,5.48,,0,60
2019-01-10 01:30:00+00:00,55.75,8.7,,0,61
2019-01-10 02:00:00+00:00,59.65,8.91,,0,62
2019-01-10 02:30:00+00:00,58.61,9.32,,0,62
2019-01-10 03:00:00+00:00,62.43,7.08,,0,61
2019-01-10 03:30:00+00:00,63.19,7.72,,0,62
2019-01-10 04:00:00+00:00,65.96,7.57,,0,62
2019-01-10 04:30:00+00:00,68.7,7.24,,0,62
2019-01-10 05:00:00+00:00,63.14,6.57,,0,62
2019-01-10 05:30:00+00:00,68.69,9.55,,0,62
2019-01-10 06:00:00+00:00,68.95,9.1,,0,60
2019-01-10 06:30:00+00:00,72.63,7.05,,0,60
2019-01-10 07:00:00+00:00,75.71,10.19,,0,62
2019-01-10 07:30:00+00:00,77.54,8.17,,0,63
2019-01-10 08:00:00+00:00,91.06,10.97,6.24,0,64
2019-01-10 08:30:00+00:00,89.62,13.45,13,0,68
2019-01-10 09:00:00+00:00,87.99,13.84,18.12,0.32,71
2019-01-10 09:30:00+00:00,85.7,10.04,26.33,0.35,70
2019-01-10 10:00:00+00:00,88.06,13.27,37.67,0.2,71
2019-01-10 10:30:00+00:00,86.94,12.46,50.27,0.31,71
2019-01-10 11:00:00+00:00,88.79,12.66,73.96,0.48,72
2019-01-10 11:30:00+00:00,81.74,10.04,70.5,0.42,73
2019-01-10 12:00:00+00:00,79.48,9.93,59.02,0.53,73
2019-01-10 12:30:00+00:00,81.94,10.49,41.49,0.55,72
2019-01-10 13:00:00+00:00,78.98,10.14,36.09,0.52,65
2019-01-10 13:30:00+00:00,78.51,11.64,26.61,0.44,65
2019-01-10 14:00:00+00:00,78.4,7.71,19.37,0.36,64
2019-01-10 14:30:00+00:00,77.11,9.59,11.33,0.54,66
2019-01-10 15:00:00+00:00,72.12,9.44,6.72,0.38,67
2019-01-10 15:30:00+00:00,73.41,7.51,3.27,0.44,69
2019-01-10 16:00:00+00:00,58.26,3.64,,0.39,69
2019-01-10 16:30:00+00:00,52.59,3.64,,0.31,69
2019-01-10 17:00:00+00:00,53.36,6.45,,0.35,68
2019-01-10 17:30:00+00:00,48.59,3.47,,0.22,68
2019-01-10 18:00:00+00:00,42.39,2.65,,0.19,68
2019-01-10 18:30:00+00:00,40.59,5.43,,0.14,68
2019-01-10 19:00:00+00:00,48.85,8.18,,0.14,68
2019-01-10 19:30:00+00:00,43.61,2.95,,0.07,70
2019-01-10 20:00:00+00:00,40.02,2.24,,0.05,70
2019-01-10 20:30:00+00:00,51.51,7.85,,0.01,69
2019-01-10 21:00:00+00:00,52.34,6.97,,0.04,70
2019-01-10 21:30:00+00:00,48.58,6.09,,0.03,70
2019-01-10 22:00:00+00:00,41.06,2.4,,0.06,70
2019-01-10 22:30:00+00:00,47.54,7.25,,0.07,70
2019-01-10 23:00:00+00:00,71.01,12.5,,0.02,70
2019-01-10 23:30:00+00:00,57.61,6.53,,0.02,69
2019-01-11 00:00:00+00:00,49.82,3.3,,0.09,71
2019-01-11 00:30:00+00:00,54.76,8.35,,0.23,72
2019-01-11 01:00:00+00:00,56.92,9.58,,0.28,73
2019-01-11 01:30:00+00:00,54.18,7.39,,0.31,75
2019-01-11 02:00:00+00:00,53.81,8.17,,0.18,74
2019-01-11 02:30:00+00:00,56.61,6.96,,0.09,79
2019-01-11 03:00:00+00:00,56.73,8.78,,0.11,80
2019-01-11 03:30:00+00:00,60.91,9.96,,0.33,80
2019-01-11 04:00:00+00:00,55.01,6.17,,0.4,80
2019-01-11 04:30:00+00:00,59.2,7.5,,0.45,80
2019-01-11 05:00:00+00:00,60.73,8.34,,0.38,81
2019-01-11 05:30:00+00:00,65.59,9.65,,0.4,80
2019-01-11 06:00:00+00:00,62.07,8.67,,0.44,86
2019-01-11 06:30:00+00:00,62.39,6.59,,0.33,85
2019-01-11 07:00:00+00:00,64.95,8.95,0.03,0.35,86
2019-01-11 07:30:00+00:00,67.8,9.87,0.6,0.31,84
2019-01-11 08:00:00+00:00,68.14,8.7,1.88,0.69,80
2019-01-11 08:30:00+00:00,75.28,9.66,5.66,0.87,74
2019-01-11 09:00:00+00:00,77.76,10.93,7.92,0.84,73
2019-01-11 09:30:00+00:00,86.28,13.46,9.78,0.67,73
2019-01-11 10:00:00+00:00,75.3,10.35,12.67,0.96,72
2019-01-11 10:30:00+00:00,75.65,10.64,11.94,0.84,73
2019-01-11 11:00:00+00:00,73.39,9.45,9.56,0.88,72
2019-01-11 11:30:00+00:00,66.52,8.6,11.79,0.83,72
2019-01-11 12:00:00+00:00,71.3,10.06,7.11,0.64,73
2019-01-11 12:30:00+00:00,66.76,7.81,8.73,0.43,73
2019-01-11 13:00:00+00:00,66.05,7.84,15.39,0.39,73
2019-01-11 13:30:00+00:00,71.3,12.06,8.41,0.32,74
2019-01-11 14:00:00+00:00,65.69,7.3,8.34,0.28,72
2019-01-11 14:30:00+00:00,72.06,9.58,6.38,0.27,66
2019-01-11 15:00:00+00:00,65.11,7.16,5.91,0.38,66
2019-01-11 15:30:00+00:00,64.36,9.25,4.02,0.34,67
2019-01-11 16:00:00+00:00,51.22,6.19,,0.47,71
2019-01-11 16:30:00+00:00,52.71,7.38,,0.41,72
2019-01-11 17:00:00+00:00,46.32,3.47,,0.49,73
2019-01-11 17:30:00+00:00,49.91,7.31,,0.5,70
2019-01-11 18:00:00+00:00,42.45,2.69,,0.37,70
2019-01-11 18:30:00+00:00,43.09,5.74,,0.52,72
2019-01-11 19:00:00+00:00,45.09,3.01,,0.51,73
2019-01-11 19:30:00+00:00,39.05,2.46,,0.43,73
2019-01-11 20:00:00+00:00,41.47,7.9,,0.38,73
2019-01-11 20:30:00+00:00,43.16,6.83,,0.4,71
2019-01-11 21:00:00+00:00,40,3.1,,0.4,71
2019-01-11 21:30:00+00:00,44.55,6.59,,0.35,68
2019-01-11 22:00:00+00:00,46.23,6.53,,0.35,66
2019-01-11 22:30:00+00:00,49.77,5.74,,0.28,67
2019-01-11 23:00:00+00:00,41.19,4.56,,0.42,68
2019-01-11 23:30:00+00:00,47.79,6.42,,0.46,65
2019-01-12 00:00:00+00:00,44.07,6.64,,0.5,66
2019-01-12 00:30:00+00:00,45.81,7.46,,0.47,64
2019-01-12 01:00:00+00:00,47.14,3.68,,0.5,64
2019-01-12 01:30:00+00:00,53.41,7.79,,0.68,65
2019-01-12 02:00:00+00:00,53.67,4.85,,0.88,66
2019-01-12 02:30:00+00:00,49.73,7.29,,0.74,66
2019-01-12 03:00:00+00:00,43.41,6.84,,0.98,67
2019-01-12 03:30:00+00:00,46.53,7.59,,0.86,66
2019-01-12 04:00:00+00:00,50.29,4.7,,1.03,66
2019-01-12 04:30:00+00:00,45.67,6.92,,1.21,65
2019-01-12 05:00:00+00:00,49.11,6.48,,1.14,65
2019-01-12 05:30:00+00:00,47.33,6.85,,0.98,64
2019-01-12 06:00:00+00:00,51.61,6.46,,0.86,64
2019-01-12 06:30:00+00:00,54.28,7.17,,0.94,68
2019-01-12 07:00:00+00:00,40.85,3.44,0,0.64,69
2019-01-12 07:30:00+00:00,49.46,7.07,0.15,0.92,67
2019-01-12 08:00:00+00:00,44.78,2.72,0.76,0.98,67
2019-01-12 08:30:00+00:00,38.86,2.09,3.12,1.07,67
2019-01-12 09:00:00+00:00,37.59,2.19,6.53,1.14,65
2019-01-12 09:30:00+00:00,45.32,3.25,9.47,1.59,64
2019-01-12 10:00:00+00:00,48.27,6.33,13.88,1.66,65
2019-01-12 10:30:00+00:00,46.59,5.66,22.59,1.78,65
2019-01-12 11:00:00+00:00,43.71,2.05,30.61,1.96,65
2019-01-12 11:30:00+00:00,48.88,5.31,26.36,2.03,64
2019-01-12 12:00:00+00:00,51.3,6.43,42.98,2.14,63
2019-01-12 12:30:00+00:00,45.83,3.45,16.9,2.12,63
2019-01-12 13:00:00+00:00,43.88,4.49,15.8,1.89,64
2019-01-12 13:30:00+00:00,46.16,6.35,20.89,1.99,65
2019-01-12 14:00:00+00:00,47.89,6.29,6.21,1.72,65
2019-01-12 14:30:00+00:00,45.41,3.46,5.22,2.08,65
2019-01-12 15:00:00+00:00,40.86,2.08,1.94,2.01,66
2019-01-12 15:30:00+00:00,46.04,7.11,0.95,1.85,67
2019-01-12 16:00:00+00:00,33.28,2.32,,1.84,66
2019-01-12 16:30:00+00:00,34.38,2.06,,1.74,65
2019-01-12 17:00:00+00:00,33.52,2.23,,1.75,63
2019-01-12 17:30:00+00:00,33.22,2.16,,1.68,63
2019-01-12 18:00:00+00:00,32.75,2.05,,1.75,62
2019-01-12 18:30:00+00:00,32.33,2.37,,1.67,62
2019-01-12 19:00:00+00:00,32.49,2.06,,2.08,62
2019-01-12 19:30:00+00:00,32.18,2.1,,2.18,61
2019-01-12 20:00:00+00:00,32.22,2.3,,2.17,60
2019-01-12 20:30:00+00:00,33.09,2.05,,1.75,58
2019-01-12 21:00:00+00:00,32.26,2.28,,1.53,59
2019-01-12 21:30:00+00:00,32.73,2.14,,1.63,59
2019-01-12 22:00:00+00:00,32.52,2.06,,1.76,57
2019-01-12 22:30:00+00:00,32.6,2.35,,1.81,58
2019-01-12 23:00:00+00:00,31.94,2.05,,1.65,58
2019-01-12 23:30:00+00:00,32.44,2.14,,1.72,49
2019-01-13 00:00:00+00:00,32.8,2.3,,1.83,44
2019-01-13 00:30:00+00:00,32.38,2.06,,1.77,40
2019-01-13 01:00:00+00:00,33.06,2.31,,1.98,41
2019-01-13 01:30:00+00:00,32.9,2.13,,1.81,38
2019-01-13 02:00:00+00:00,32.46,2.05,,1.95,40
2019-01-13 02:30:00+00:00,33.16,2.35,,2.03,40
2019-01-13 03:00:00+00:00,32.99,2.05,,1.89,41
2019-01-13 03:30:00+00:00,32.42,2.12,,2.18,40
2019-01-13 04:00:00+00:00,36.1,2.27,,2.28,41
2019-01-13 04:30:00+00:00,34.77,2.05,,2.38,41
2019-01-13 05:00:00+00:00,35.18,2.37,,2.31,41
2019-01-13 05:30:00+00:00,35.77,2.05,,2.15,41
2019-01-13 06:00:00+00:00,38.05,2.06,,2.31,41
2019-01-13 06:30:00+00:00,61.23,10.55,,2.18,40
2019-01-13 07:00:00+00:00,67.63,11.36,0.02,2.18,39
2019-01-13 07:30:00+00:00,56.45,7.14,0.42,2.21,39
2019-01-13 08:00:00+00:00,51.22,7.37,2.61,2.5,38
2019-01-13 08:30:00+00:00,46.15,2.42,6.46,2.21,38
2019-01-13 09:00:00+00:00,52.21,6.33,11.33,2.36,39
2019-01-13 09:30:00+00:00,44.24,5.52,11.74,2.53,37
2019-01-13 10:00:00+00:00,43.52,2.35,20.72,2.91,37
2019-01-13 10:30:00+00:00,50.1,6.33,27,2.75,36
2019-01-13 11:00:00+00:00,43.81,5.39,26.55,2.58,36
2019-01-13 11:30:00+00:00,44.93,4.68,14.63,2.57,36
2019-01-13 12:00:00+00:00,44.72,2.19,17.39,2.13,35
2019-01-13 12:30:00+00:00,46.88,5.73,24.34,2.4,36
2019-01-13 13:00:00+00:00,41.35,3.39,19.29,2.28,37
2019-01-13 13:30:00+00:00,47.19,5.16,38.95,2.47,36
2019-01-13 14:00:00+00:00,40.9,2.04,22.72,2.48,37
2019-01-13 14:30:00+00:00,46.82,6.21,18.09,2.96,38
2019-01-13 15:00:00+00:00,40.53,3.54,10.34,2.94,38
2019-01-13 15:30:00+00:00,42.62,2.56,3.74,2.52,38
2019-01-13 16:00:00+00:00,36.64,2.29,,2.62,39
2019-01-13 16:30:00+00:00,36.97,2.38,,2.67,38
2019-01-13 17:00:00+00:00,36.71,2.35,,2.75,37
2019-01-13 17:30:00+00:00,35.1,2.13,,2.92,37
2019-01-13 18:00:00+00:00,32.77,2.06,,2.61,37
2019-01-13 18:30:00+00:00,33.82,2.36,,2.49,37
2019-01-13 19:00:00+00:00,33.98,2.07,,2.5,37
2019-01-13 19:30:00+00:00,33.11,2.06,,2.29,38
2019-01-13 20:00:00+00:00,34.41,2.51,,2.4,39
2019-01-13 20:30:00+00:00,32.54,2.05,,2.18,38
2019-01-13 21:00:00+00:00,32.45,2.09,,1.9,38
2019-01-13 21:30:00+00:00,32.52,2.3,,1.78,40
2019-01-13 22:00:00+00:00,32.31,2.05,,1.58,39
2019-01-13 22:30:00+00:00,32.36,2.28,,1.61,39
2019-01-13 23:00:00+00:00,74.63,10.62,,1.76,40
2019-01-13 23:30:00+00:00,71.11,13.61,,1.68,37
2019-01-14 00:00:00+00:00,66.66,12.51,,1.59,38
2019-01-14 00:30:00+00:00,56.15,9.38,,1.65,39
2019-01-14 01:00:00+00:00,51.71,6.62,,1.62,39
2019-01-14 01:30:00+00:00,52.26,7.69,,1.22,40
2019-01-14 02:00:00+00:00,53.21,7.6,,1.22,40
2019-01-14 02:30:00+00:00,52.98,8.01,,0.88,41
2019-01-14 03:00:00+00:00,49.08,6.83,,0.66,41
2019-01-14 03:30:00+00:00,54.21,7.45,,0.69,41
2019-01-14 04:00:00+00:00,54.13,6.6,,0.6,45
2019-01-14 04:30:00+00:00,56.41,7.22,,1.13,51
2019-01-14 05:00:00+00:00,53.64,6.74,,1.05,55
2019-01-14 05:30:00+00:00,58.49,7.2,,0.89,57
2019-01-14 06:00:00+00:00,58.34,7.94,,0.7,61
2019-01-14 06:30:00+00:00,58.44,7.25,,0.93,64
2019-01-14 07:00:00+00:00,59.31,7,0.06,0.99,65
2019-01-14 07:30:00+00:00,63.61,9.36,0.72,1.14,66
2019-01-14 08:00:00+00:00,66.5,7.1,3.25,1.11,66
2019-01-14 08:30:00+00:00,63.71,9.9,8.65,1.08,66
2019-01-14 09:00:00+00:00,64.83,8.21,13.6,0.96,66
2019-01-14 09:30:00+00:00,63.31,8.15,26.05,1.02,66
2019-01-14 10:00:00+00:00,66.1,9.52,31.6,1.06,66
2019-01-14 10:30:00+00:00,65.43,8.72,30.22,1.31,66
2019-01-14 11:00:00+00:00,61.65,8.72,28.13,1.06,66
2019-01-14 11:30:00+00:00,59.89,8.19,25.63,1.19,65
2019-01-14 12:00:00+00:00,58.5,8.45,21.07,1.05,65
2019-01-14 12:30:00+00:00,60.5,7.36,28.91,1.15,65
2019-01-14 13:00:00+00:00,62.21,8.55,24.24,1.22,66
2019-01-14 13:30:00+00:00,62.24,6.56,18.45,1.03,67
2019-01-14 14:00:00+00:00,67.42,8.87,13.61,1.06,68
2019-01-14 14:30:00+00:00,56.68,6.58,15.4,1,68
2019-01-14 15:00:00+00:00,66.92,8.62,8.47,0.84,69
2019-01-14 15:30:00+00:00,62.38,8.49,3.02,0.94,69
2019-01-14 16:00:00+00:00,51.25,3.72,,0.91,69
2019-01-14 16:30:00+00:00,52.47,3.52,,0.87,69
2019-01-14 17:00:00+00:00,48.51,3.32,,0.59,68
2019-01-14 17:30:00+00:00,52.03,5.66,,0.61,68
2019-01-14 18:00:00+00:00,42.25,2.46,,0.42,66
2019-01-14 18:30:00+00:00,36.91,2.28,,0.59,67
2019-01-14 19:00:00+00:00,40.34,2.03,,0.47,68
2019-01-14 19:30:00+00:00,37.17,1.78,,0.47,68
2019-01-14 20:00:00+00:00,37.14,4.26,,0.44,69
2019-01-14 20:30:00+00:00,42.42,5.27,,0.44,69
2019-01-14 21:00:00+00:00,40.9,1.74,,0.46,71
2019-01-14 21:30:00+00:00,40.94,1.71,,0.84,71
2019-01-14 22:00:00+00:00,43.81,3.18,,0.56,70
2019-01-14 22:30:00+00:00,46.03,6.72,,0.53,71
2019-01-14 23:00:00+00:00,61.14,10.17,,0.62,71
2019-01-14 23:30:00+00:00,48.83,6.25,,0.86,70
2019-01-15 00:00:00+00:00,49.94,4.17,,0.48,72
2019-01-15 00:30:00+00:00,45,2.01,,0.68,73
2019-01-15 01:00:00+00:00,46.37,8.04,,0.63,73
2019-01-15 01:30:00+00:00,50.69,5.9,,0.67,72
2019-01-15 02:00:00+00:00,48.55,7.45,,0.53,70
2019-01-15 02:30:00+00:00,48.18,5.83,,0.76,65
2019-01-15 03:00:00+00:00,51.93,3.06,,0.82,64
2019-01-15 03:30:00+00:00,53.78,7.13,,0.69,65
2019-01-15 04:00:00+00:00,52.32,5.18,,0.53,67
2019-01-15 04:30:00+00:00,51.3,6.59,,0.8,71
2019-01-15 05:00:00+00:00,52.54,7.5,,0.88,72
2019-01-15 05:30:00+00:00,58.35,5.82,,0.79,72
2019-01-15 06:00:00+00:00,59.64,7.09,,0.47,72
2019-01-15 06:30:00+00:00,59.49,5.94,,0.99,71
2019-01-15 07:00:00+00:00,57.72,4.84,0.14,1.08,70
2019-01-15 07:30:00+00:00,55.35,3.4,1.3,1.07,70
2019-01-15 08:00:00+00:00,65.63,9.39,4.08,1.13,70
2019-01-15 08:30:00+00:00,62.13,9.62,6.97,1.06,69
2019-01-15 09:00:00+00:00,65.7,9.84,10.85,1.04,69
2019-01-15 09:30:00+00:00,71.08,10,17.68,1.12,68
2019-01-15 10:00:00+00:00,64.87,12.31,17.52,0.92,67
2019-01-15 10:30:00+00:00,65.31,11.28,19.14,1.06,67
2019-01-15 11:00:00+00:00,68.75,9.71,23.66,1.32,68
2019-01-15 11:30:00+00:00,67.19,8.61,23.98,1.25,68
2019-01-15 12:00:00+00:00,61.23,6.37,21.43,1.35,66
2019-01-15 12:30:00+00:00,66.13,8.97,16.76,1.08,67
2019-01-15 13:00:00+00:00,65.81,8,16.45,1.02,66
2019-01-15 13:30:00+00:00,61.75,8.43,13.13,0.82,68
2019-01-15 14:00:00+00:00,59.84,8.6,9.81,0.86,66
2019-01-15 14:30:00+00:00,61.8,8.22,6.62,0.95,67
2019-01-15 15:00:00+00:00,62.93,8.35,4.33,0.92,68
2019-01-15 15:30:00+00:00,63.52,6.54,2,0.88,69
2019-01-15 16:00:00+00:00,54.76,3.76,,0.66,71
2019-01-15 16:30:00+00:00,54.65,3.94,,0.66,70
2019-01-15 17:00:00+00:00,49.08,3.31,,0.74,69
2019-01-15 17:30:00+00:00,45.62,3.7,,0.76,69
2019-01-15 18:00:00+00:00,46.77,6.74,,0.78,67
2019-01-15 18:30:00+00:00,44.06,2.93,,0.59,67
2019-01-15 19:00:00+00:00,45.35,5.08,,0.54,68
2019-01-15 19:30:00+00:00,46.11,5.76,,0.62,68
2019-01-15 20:00:00+00:00,37.74,1.99,,0.7,69
2019-01-15 20:30:00+00:00,41.22,5.14,,0.79,70
2019-01-15 21:00:00+00:00,46.33,5.03,,0.81,72
2019-01-15 21:30:00+00:00,42.24,3.87,,0.84,72
2019-01-15 22:00:00+00:00,47.86,7.11,,0.94,70
2019-01-15 22:30:00+00:00,45.33,3.69,,0.89,72
2019-01-15 23:00:00+00:00,62.23,10.55,,0.76,70
2019-01-15 23:30:00+00:00,55.24,9.25,,0.39,72
2019-01-16 00:00:00+00:00,51.74,5.67,,0.36,73
2019-01-16 00:30:00+00:00,50.14,2.22,,0.23,74
2019-01-16 01:00:00+00:00,51.18,5.82,,0.16,74
2019-01-16 01:30:00+00:00,48.36,8.79,,0.26,74
2019-01-16 02:00:00+00:00,52.68,8.01,,0.33,72
2019-01-16 02:30:00+00:00,57.83,8.68,,0.24,70
2019-01-16 03:00:00+00:00,53.91,4.4,,0.32,69
2019-01-16 03:30:00+00:00,59.15,8.85,,0.31,68
2019-01-16 04:00:00+00:00,63.29,8.02,,0.1,71
2019-01-16 04:30:00+00:00,63.94,7.15,,0.19,73
2019-01-16 05:00:00+00:00,59.85,10.08,,0.11,72
2019-01-16 05:30:00+00:00,61.5,6.32,,0.2,70
2019-01-16 06:00:00+00:00,67.53,2.61,,0.49,70
2019-01-16 06:30:00+00:00,73.06,9.42,,0.6,68
2019-01-16 07:00:00+00:00,72.06,10.61,0.2,0.5,67
2019-01-16 07:30:00+00:00,75.08,12.22,2.92,0.66,66
2019-01-16 08:00:00+00:00,79.71,11.23,11.67,0.46,65
2019-01-16 08:30:00+00:00,78,11.39,19.79,0.42,65
2019-01-16 09:00:00+00:00,81.6,11.15,49.59,0.62,64
2019-01-16 09:30:00+00:00,81.91,11.93,101.39,0.86,64
2019-01-16 10:00:00+00:00,76.07,10.65,93.96,1.15,63
2019-01-16 10:30:00+00:00,72.92,10.12,106.07,1.2,63
2019-01-16 11:00:00+00:00,65.73,8.77,121.23,1.16,63
2019-01-16 11:30:00+00:00,61.03,9.58,126.94,1.28,62
2019-01-16 12:00:00+00:00,57.19,6.88,141.11,1.37,63
2019-01-16 12:30:00+00:00,60.92,5.33,121.66,1.47,63
2019-01-16 13:00:00+00:00,64.98,9.32,107.75,1.78,63
2019-01-16 13:30:00+00:00,62.81,7.19,75.18,1.76,64
2019-01-16 14:00:00+00:00,65.45,9.06,24.32,1.92,64
2019-01-16 14:30:00+00:00,65.34,8.5,7.66,1.63,65
2019-01-16 15:00:00+00:00,60.54,8.72,5.63,1.49,66
2019-01-16 15:30:00+00:00,65.65,8.5,3.18,1.8,67
2019-01-16 16:00:00+00:00,50.87,4.38,,1.74,66
2019-01-16 16:30:00+00:00,51.98,4.08,,1.66,66
2019-01-16 17:00:00+00:00,49.42,3.86,,1.72,65
2019-01-16 17:30:00+00:00,52,8.55,,1.84,65
2019-01-16 18:00:00+00:00,48.97,3.62,,1.9,64
2019-01-16 18:30:00+00:00,46.47,8.18,,2.14,64
2019-01-16 19:00:00+00:00,46.22,3.76,,2.04,64
2019-01-16 19:30:00+00:00,40.16,2.91,,2.13,65
2019-01-16 20:00:00+00:00,41.91,6.43,,1.9,66
2019-01-16 20:30:00+00:00,45.17,8.62,,2.15,66
2019-01-16 21:00:00+00:00,43.56,4.26,,2.05,67
2019-01-16 21:30:00+00:00,41.48,5.28,,1.76,70
2019-01-16 22:00:00+00:00,48.4,6.21,,1.76,72
2019-01-16 22:30:00+00:00,50.59,6.54,,1.88,72
2019-01-16 23:00:00+00:00,56.7,10.09,,1.97,71
2019-01-16 23:30:00+00:00,50.62,9.36,,1.95,68
2019-01-17 00:00:00+00:00,48.9,6.13,,1.72,63
2019-01-17 00:30:00+00:00,49.34,7.06,,1.54,63
2019-01-17 01:00:00+00:00,43.02,6.44,,1.3,63
2019-01-17 01:30:00+00:00,46.47,6.79,,0.81,62
2019-01-17 02:00:00+00:00,48.16,4.45,,0.87,60
2019-01-17 02:30:00+00:00,48.21,7.72,,1.19,58
2019-01-17 03:00:00+00:00,45.57,6.54,,1.58,57
2019-01-17 03:30:00+00:00,56.47,8.08,,1.44,57
2019-01-17 04:00:00+00:00,56.23,8.93,,1.78,57
2019-01-17 04:30:00+00:00,50.28,2.8,,1.93,58
2019-01-17 05:00:00+00:00,54.46,7.53,,1.83,61
2019-01-17 05:30:00+00:00,59.24,9.32,,1.76,66
2019-01-17 06:00:00+00:00,57.18,7.55,,1.94,68
2019-01-17 06:30:00+00:00,62.27,8.45,,1.95,67
2019-01-17 07:00:00+00:00,70.11,10.25,0.13,2.1,66
2019-01-17 07:30:00+00:00,67.62,9.36,0.91,2.18,66
2019-01-17 08:00:00+00:00,70.24,9.45,15.82,2.37,67
2019-01-17 08:30:00+00:00,75.09,10.61,42.08,2.55,67
2019-01-17 09:00:00+00:00,75.29,11.34,20.29,2.72,66
2019-01-17 09:30:00+00:00,72.67,10.61,19.65,2.56,68
2019-01-17 10:00:00+00:00,66.66,8.3,46.25,2.24,67
2019-01-17 10:30:00+00:00,68.62,8.3,109.16,2.29,67
2019-01-17 11:00:00+00:00,61.61,4.2,130.14,2.18,66
2019-01-17 11:30:00+00:00,64.72,9.13,91.56,1.83,66
2019-01-17 12:00:00+00:00,59.7,7.76,99.41,1.68,65
2019-01-17 12:30:00+00:00,60.1,9.33,39.64,1.87,66
2019-01-17 13:00:00+00:00,61.54,7.91,12.74,1.73,65
2019-01-17 13:30:00+00:00,57.36,6.42,6.17,1.78,66
2019-01-17 14:00:00+00:00,65.92,9.8,20.25,1.77,66
2019-01-17 14:30:00+00:00,62.47,11.58,16.12,1.47,67
2019-01-17 15:00:00+00:00,65.5,8.06,5.81,0.78,68
2019-01-17 15:30:00+00:00,62.73,6.4,1.77,0.83,68
2019-01-17 16:00:00+00:00,51.04,3.36,,0.97,70
2019-01-17 16:30:00+00:00,59.1,8.03,,0.74,72
2019-01-17 17:00:00+00:00,55.4,3.01,,0.59,71
2019-01-17 17:30:00+00:00,47.92,2.58,,0.44,69
2019-01-17 18:00:00+00:00,51.85,7.05,,0.34,70
2019-01-17 18:30:00+00:00,54.85,9.66,,0.41,71
2019-01-17 19:00:00+00:00,53.83,9.14,,0.55,71
2019-01-17 19:30:00+00:00,47.81,5.87,,0.42,73
2019-01-17 20:00:00+00:00,52.39,8.37,,0.36,74
2019-01-17 20:30:00+00:00,50.11,2.74,,0.21,76
2019-01-17 21:00:00+00:00,54.13,7.05,,0.02,78
2019-01-17 21:30:00+00:00,53.48,9.49,,0.04,76
2019-01-17 22:00:00+00:00,60.5,8.92,,0.1,78
2019-01-17 22:30:00+00:00,58.52,6.87,,0.04,77
2019-01-17 23:00:00+00:00,75.79,14.81,,0.05,78
2019-01-17 23:30:00+00:00,61.5,6.14,,0.1,81
2019-01-18 00:00:00+00:00,59.82,6.56,,0.09,79
2019-01-18 00:30:00+00:00,68.66,10.08,,0.18,82
2019-01-18 01:00:00+00:00,70.65,9.54,,0.41,81
2019-01-18 01:30:00+00:00,65.8,9.53,,0.43,83
2019-01-18 02:00:00+00:00,57.78,8.1,,0.24,82
2019-01-18 02:30:00+00:00,70.06,10.52,,0.02,83
2019-01-18 03:00:00+00:00,67.47,7.73,,0.05,82
2019-01-18 03:30:00+00:00,66.2,7.77,,0.06,82
2019-01-18 04:00:00+00:00,67.2,8.45,,0.05,83
2019-01-18 04:30:00+00:00,70.9,10.06,,0.14,85
2019-01-18 05:00:00+00:00,70.33,8.11,,0.02,84
2019-01-18 05:30:00+00:00,74.39,8.63,,0.02,79
2019-01-18 06:00:00+00:00,72.06,9.36,,0.04,80
2019-01-18 06:30:00+00:00,75.13,10.41,,0.03,78
2019-01-18 07:00:00+00:00,70.42,10.21,0.21,0.03,76
2019-01-18 07:30:00+00:00,80.76,9.64,1.32,0.14,74
2019-01-18 08:00:00+00:00,82.81,9.48,8.2,0.12,75
2019-01-18 08:30:00+00:00,86.74,11.21,20.3,0.02,75
2019-01-18 09:00:00+00:00,85.2,12.79,51.45,0.18,75
2019-01-18 09:30:00+00:00,82.24,10.78,97.92,0.42,75
2019-01-18 10:00:00+00:00,77.9,10.67,140.19,0.51,75
2019-01-18 10:30:00+00:00,85.33,12.64,147.56,0.73,75
2019-01-18 11:00:00+00:00,75.73,11.2,137.71,0.73,75
2019-01-18 11:30:00+00:00,68.14,7.47,158.6,0.85,76
2019-01-18 12:00:00+00:00,71.71,12.03,170.02,1.12,75
2019-01-18 12:30:00+00:00,74.31,9.78,141.37,0.89,75
2019-01-18 13:00:00+00:00,71.78,8.2,154.34,0.89,77
2019-01-18 13:30:00+00:00,65.77,10.83,140.26,0.82,77
2019-01-18 14:00:00+00:00,65.27,9.54,114.23,1.12,77
